validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0011,False,False,True,False,False,record_0266a14cb79c4e3984d5,2005,北海道,01634,0163401002,鹿追町塵芥処理場（３）,1994.0,4.0,1.0,固定床式,バッチ運転,焼却,record_2d4d65996f19793da02e,2006,北海道,1634,0163401002,鹿追町塵芥処理場（３）稼動していません,1994.0,4.0,1.0,固定床式 ,バッチ運転,焼却 ,,,,,,
LV0012,False,False,False,False,False,record_1eaf8a67b87ec6b68421,2005,千葉県,12836,1283601001,伊地山クリーンセンター,1996.0,135.0,3.0,ストーカ式(可動),准連続運転,焼却,record_ba2ffbfb150fd36c0253,2006,千葉県,12867,1283601001,伊地山クリーンセンター,1996.0,135.0,3.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0013,False,False,True,False,False,record_189e684bd95f39aef78b,2005,千葉県,12854,1285401001,松山清掃工場,1984.0,80.0,2.0,流動床式,准連続運転,焼却,record_3122f1c581d217fe30ec,2006,千葉県,12854,1285401001,匝瑳市ほか二町環境衛生組合松山清掃工場,1984.0,80.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0014,False,False,True,False,False,record_b61d3159ad0f552cb2d1,2005,千葉県,12234,1223401001,千倉清掃センター,1983.0,60.0,2.0,ストーカ式(可動),准連続運転,焼却,record_4fa6e74ec60be9321a3c,2006,千葉県,12234,1223401001,南房総市千倉清掃センター,1983.0,60.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0015,False,False,True,False,False,record_786392d5462b2abbbbfc,2005,和歌山県,30406,3040601001,すさみ町ごみ焼却場,1987.0,15.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_e75a1e3aee2aafb8f698,2006,和歌山県,30406,3040601001,すさみ町ゴミ焼却場,1987.0,15.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0016,False,False,True,False,False,record_6e47d4c297ccf105c6e1,2005,和歌山県,30391,3039101001,みなべ町ごみ焼却場,1972.0,20.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_ec44432425ce1fc7cbd0,2006,和歌山県,30391,3039101001,みなべ町ごみ焼却場埋立地,1972.0,20.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0017,False,False,True,False,False,record_bfa641667e949233dfc0,2005,埼玉県,11809,1180901001,150t／24Hごみ処理施設1号炉,1975.0,75.0,1.0,ストーカ式(可動),全連続運転,焼却,record_4152cb131389791717b0,2006,埼玉県,11809,1180901003,150t／24hごみ処理施設,1975.0,150.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0018,False,False,True,False,False,record_e986a44cc9164f56abe9,2005,埼玉県,11227,1122701001,朝霞市ごみ焼却処理施設,1988.0,70.0,2.0,流動床式,准連続運転,焼却,record_eb0678728adcd262f36f,2006,埼玉県,11227,1122701001,朝霞市クリーンセンター,1988.0,70.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0019,False,False,True,False,False,record_4329b0b119346525354e,2005,埼玉県,11227,1122701002,朝霞市ごみ焼却処理施設,1995.0,120.0,2.0,ストーカ式(可動),全連続運転,焼却,record_b498e714b08f8cb63884,2006,埼玉県,11227,1122701002,朝霞市クリーンセンター,1995.0,120.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0020,False,False,True,False,False,record_2b2ebeb4fabf2be895f6,2005,大分県,44827,4482701001,日田玖珠広域行政事務組合日田清掃センター,1990.0,90.0,2.0,流動床式,准連続運転,焼却,record_17e392264401dd434a0a,2006,大分県,44827,4482701001,日田清掃センター,1990.0,90.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0021,False,False,True,False,False,record_691b470c478800a8cc57,2005,大分県,44827,4482701002,日田玖珠広域行政事務組合玖珠清掃センター,1998.0,28.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_af56098fe621b66475ce,2006,大分県,44827,4482701002,玖珠清掃センター,1998.0,28.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0022,False,False,True,False,False,record_eab2212fcc25bec70ffb,2005,大分県,44836,4483601001,別杵速見地域広域市町村圏事務組合藤ヶ谷清掃センター,1978.0,270.0,3.0,ストーカ式(可動),全連続運転,焼却,record_400bb1cbec12fb7877ec,2006,大分県,44836,4483601001,藤ヶ谷清掃センター,1978.0,270.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0023,False,False,True,False,False,record_9c3dbff8498bf7893a54,2005,大阪府,27366,2736601001,岬町美化センターごみ処理施設,1986.0,50.0,1.0,流動床式,准連続運転,焼却,record_bd23d36fa28cb35a0fa9,2006,大阪府,27366,2736601001,岬町美化センター,1986.0,50.0,1.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0024,True,False,True,False,False,record_8efe65971ef9b7a94f6b,2005,大阪府,27836,2783601001,岸和田市貝塚市清掃施設組合,1980.0,600.0,4.0,回転式,全連続運転,焼却,record_7579ee6bc053b7ec98c1,2006,大阪府,27836,2783601001,岸和田市貝市クリーンセンター,2006.0,531.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0025,False,False,True,False,False,record_32bd43d6fbc2a8250f03,2005,奈良県,29203,2920301001,大和郡山市清掃センター,1985.0,180.0,3.0,流動床式,全連続運転,焼却,record_33c37bff0f7ceb0c16af,2006,奈良県,29203,2920301001,大和郡山市クリーンセンター・清掃センター,1985.0,180.0,3.0,流動床式 ,全連続運転,焼却 ,,,,,,
LV0026,False,False,True,False,False,record_c0ef5768d84dd5fb09b1,2005,奈良県,29204,2920401001,天理市環境クリーンセンター,2000.0,220.0,2.0,ストーカ式(可動),全連続運転,焼却,record_53af785e4d82a33789e1,2006,奈良県,29204,2920401001,天理市環境クリーンセンター　焼却施設,2000.0,220.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0027,False,False,True,False,False,record_dc01924d9720da77f60d,2005,奈良県,29828,2982801001,香芝・王寺環境施設組合,1982.0,150.0,2.0,ストーカ式(可動),全連続運転,焼却,record_ee1f07f1ac8481460809,2006,奈良県,29828,2982801001,美濃園,1982.0,150.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0028,False,False,True,False,False,record_7cbeb9f188a4e65b613c,2005,山梨県,19930,1993001001,峡北広域環境衛生センター,2002.0,160.0,2.0,その他,全連続運転,ガス化溶融・改質,record_b486e2038c3787eab50f,2006,山梨県,19930,1993001001,峡北j広域環境衛生センター,2002.0,160.0,2.0,その他 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0029,False,False,True,False,False,record_35b052c0bec3c5929041,2005,山梨県,19871,1987101001,ごみ処理施設,1996.0,30.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_81242064f45a43704290,2006,山梨県,19871,1987101001,峡南衛生組合ごみ処理場,1996.0,30.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0030,False,False,True,False,False,record_f729f64502eeb5fb3c18,2005,岐阜県,21823,2182301001,可茂衛生施設利用組合ささゆりクリーンパークエコサイクルプラザ,1999.0,240.0,3.0,ストーカ式(可動),全連続運転,焼却,record_6f8a612feceecf017dbe,2006,岐阜県,21823,2182301001,ささゆりクリーンパークエコサイクルプラザ,1999.0,240.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0031,False,False,True,False,False,record_4d01f092437d78ea5b8e,2005,岐阜県,21824,2182401001,南濃衛生施設利用事務組合　南濃衛生センター,1974.0,75.0,3.0,ストーカ式(可動),バッチ運転,焼却,record_d486eb0b405cd92540d4,2006,岐阜県,21824,2182401001,南濃衛生施設利用事務組合　南濃清掃センター,1974.0,75.0,3.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0032,False,False,True,False,False,record_010bd069d7184949958f,2005,岡山県,33211,3321101001,備前市クリーンセンター備前,1998.0,34.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_2913425115503b01458d,2006,岡山県,33211,3321101001,クリーンセンター備前,1998.0,34.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0033,False,False,True,False,False,record_a7d8078df7814d217a70,2005,岩手県,03851,0385101001,一関地方衛生組合清掃センターごみ焼却施設,1981.0,150.0,2.0,ストーカ式(可動),全連続運転,焼却,record_d06fc77d685c84798cb6,2006,岩手県,3851,0385101001,一関清掃センターごみ焼却施設,1981.0,150.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0034,False,False,True,False,False,record_ae889de7feff56cfbe2c,2005,広島県,34842,3484201001,山県郡西部衛生組合ポックルくろだおクリーンセンター,1996.0,26.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_1d03896c58b9298ded1d,2006,広島県,34842,3484201001,ポックルくろだおクリーンセンター,1996.0,26.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0035,False,False,True,False,False,record_858a5d70ad79859f2e3e,2005,広島県,34213,3421301002,廿日市佐伯クリーンセンター,1999.0,15.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_f2baebed7245a3fc40ff,2006,広島県,34213,3421301002,廿日市市佐伯クリーンセンター,1999.0,15.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0036,False,False,True,False,False,record_11a2849e36a5759cf806,2005,広島県,34213,3421301001,廿日市大野清掃センター,1997.0,40.0,2.0,流動床式,准連続運転,焼却,record_c7024a2f53c9321220ee,2006,広島県,34213,3421301001,廿日市市大野清掃センター,1997.0,40.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0037,False,False,True,False,False,record_09e3413ee04a97f7992b,2005,広島県,34908,3490801001,芸北広域きれいセンター　焼却施設,1995.0,44.0,2.0,ストーカ式(可動),准連続運転,焼却,record_66fb03b735204871ff2a,2006,広島県,34908,3490801001,芸北広域きれいセンター　可燃ごみ処理施設,1995.0,44.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0038,False,False,True,False,False,record_a45a48dce55b25002bdc,2005,広島県,34212,3421201001,賀茂環境衛生センター,1985.0,75.0,2.0,ストーカ式(可動),全連続運転,焼却,record_9e3e5f6269f833f4f3c2,2006,広島県,34212,3421201001,賀茂環境衛生センター（１号炉・２号炉）,1985.0,150.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0039,False,False,True,False,False,record_b71b8ce085b2a71dbd86,2005,広島県,34212,3421201002,賀茂環境衛生センター,2001.0,150.0,1.0,ストーカ式(可動),全連続運転,焼却,record_cf8ecf713dc390d75822,2006,広島県,34212,3421201002,賀茂環境衛生センター（３号炉）,2001.0,150.0,1.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0040,False,False,True,False,False,record_15c83fb3a62cf427f238,2005,愛媛県,38356,3835601001,上島町高井神クリーンセンター,2002.0,0.4,1.0,その他,バッチ運転,焼却,record_45b4b279137da99c1477,2006,愛媛県,38356,3835601001,高井神クリーンセンター,2002.0,0.4,1.0,固定床式 ,バッチ運転,焼却 ,,,,,,
LV0041,False,False,True,False,False,record_9ed8dfeba7808600b93c,2005,愛媛県,38356,3835601003,上島町魚島クリーンセンター,2002.0,1.0,1.0,その他,バッチ運転,焼却,record_c41577fd81dd8402eae8,2006,愛媛県,38356,3835601003,魚島クリーンセンター,2002.0,1.0,1.0,固定床式 ,バッチ運転,焼却 ,,,,,,
LV0042,False,False,True,False,False,record_ad7e3de580641ad743c7,2005,新潟県,15947,1594701001,五泉地域衛生施設組合　ごみ焼却場,2001.0,150.0,2.0,ストーカ式(可動),全連続運転,焼却,record_ac8fbc8b447028446f62,2006,新潟県,15947,1594701001,ごみ焼却場,2001.0,150.0,2.0,ストーカ式(可動) ,全連続運転,焼却,,,,,,
LV0043,False,False,True,False,False,record_95192af5a9813f2e87ab,2005,新潟県,15205,1520501001,クリーンセンターかしわざき,1992.0,160.0,2.0,流動床式,全連続運転,焼却,record_c017348713aa065e4123,2006,新潟県,15205,1520501001,クリーンセンターかしわざき　ごみ処理場,1992.0,160.0,2.0,流動床式 ,全連続運転,焼却 ,,,,,,
LV0044,False,False,True,False,False,record_e58bcfc8f88f4e7001d6,2005,新潟県,15216,1521601001,清掃センターごみ処理施設（炭化システム）,2002.0,70.0,2.0,回転式,全連続運転,炭化,record_6d0abee0914aaf52368d,2006,新潟県,15216,1521601001,清掃センターごみ処理施設（ごみ処理施設／炭化システム）,2002.0,70.0,2.0,回転式 ,全連続運転,炭化 ,,,,,,
LV0045,False,False,True,False,False,record_a335ecc60f349cc60d76,2005,新潟県,15956,1595601001,南魚沼地域広域連合環境衛生センター可燃ごみ処理施設,2004.0,110.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_797317d6aa28a0961e39,2006,新潟県,15226,1595601001,環境衛生センター可燃ごみ処理施設,2004.0,110.0,2.0,シャフト式 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0046,False,False,True,False,False,record_ffd167c49690109b4265,2005,新潟県,15586,1558601001,粟島浦村ごみ焼却処理場,1990.0,5.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_b24f0bb654d6416e31de,2006,新潟県,15586,1558601001,粟島浦村ごみ焼却処理施設,1990.0,5.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0047,False,False,True,False,False,record_7fd62b1561b5adc84d74,2005,栃木県,09841,0984101001,南那須地区広域行政事務組合保健衛生センター,1990.0,55.0,2.0,流動床式,准連続運転,焼却,record_970791601e8904aae31b,2006,栃木県,9841,0984101001,保健衛生センター,1990.0,55.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0048,False,False,True,False,False,record_59f313adf5ea0bfc9812,2005,栃木県,09837,0983701001,真岡・二宮地区清掃事務組合清掃センター,1989.0,100.0,2.0,流動床式,准連続運転,焼却,record_eb73133066fde4e75770,2006,栃木県,9837,0983701001,清掃センター,1989.0,100.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0049,False,False,True,False,False,record_35c02c13596d8ce9dca2,2005,沖縄県,47809,4780901001,本部町・今帰仁村清掃施設組合ごみ処理施設,1998.0,40.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_643a800790aba366269f,2006,沖縄県,47809,4780901001,ごみ処理施設,1998.0,40.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0050,False,False,True,False,False,record_588d09a93c9f56daf924,2005,沖縄県,47214,4721401001,宮古清掃施設組合（平良工場）,1977.0,60.0,2.0,ストーカ式(可動),准連続運転,焼却,record_1f8ef2bffa62c6a536ab,2006,沖縄県,47214,4721401001,クリーンセンター平良工場,1977.0,60.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0051,False,False,True,False,False,record_b23aed14024921f1fbe8,2005,沖縄県,47361,4736101001,久米島町久米島ニュークリーンセンター,1990.0,20.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_0ee35e818af8d3fb2ddf,2006,沖縄県,47361,4736101001,久米島ﾆｭ-ｸﾘ-ﾝｾﾝﾀ-,1990.0,20.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0052,False,False,True,False,False,record_5f653691967bac292be4,2005,沖縄県,47354,4735401002,座間味村座間味島クリーンセンター,2003.0,4.0,1.0,シャフト式,准連続運転,ガス化溶融・改質,record_5bfcdab45c7b8d35b878,2006,沖縄県,47354,4735401002,座間味村クリーンセンター,2003.0,4.0,1.0,シャフト式 ,准連続運転,ガス化溶融・改質 ,,,,,,
LV0053,False,False,True,False,False,record_21ac43d6ad4bf21dff73,2005,沖縄県,47356,4735601002,渡名喜村ごみ焼却炉施設,2003.0,2.0,1.0,シャフト式,准連続運転,ガス化溶融・改質,record_e20c882853956ff74e31,2006,沖縄県,47356,4735601002,渡名喜村ごみ焼却施設,2003.0,2.0,1.0,シャフト式 ,准連続運転,ガス化溶融・改質 ,,,,,,
LV0054,False,False,True,False,False,record_81646ff664a3176b8adc,2005,沖縄県,47353,4735301001,渡嘉敷村グリーンセンター,1999.0,4.0,1.0,ストーカ式(可動),バッチ運転,焼却 その他,record_d7a857285b51a0b336df,2006,沖縄県,47353,4735301001,渡嘉敷村ごみ焼却場,1999.0,4.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0055,False,False,True,False,False,record_0973ffb5bb2ae74a1bfb,2005,沖縄県,47808,4780801001,糸満市豊見城市清掃施設組合ごみ処理施設（糸豊環境美化センター）,1998.0,200.0,2.0,ストーカ式(可動),全連続運転,焼却,record_ad936ea7e05f5073be13,2006,沖縄県,47808,4780801001,糸豊環境美化センター,1998.0,200.0,2.0,ストーカ式(可動),全連続運転,焼却 ,,,,,,
LV0056,False,False,True,False,False,record_3db5634246f4a43742b8,2005,沖縄県,47825,4782501001,金武地区消防衛生組合金武地区清掃センター,1986.0,20.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_a6280344cfe7ad5d7741,2006,沖縄県,47825,4782501001,金武地区消防清掃組合金武地区清掃センター,1986.0,20.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0057,False,False,True,False,False,record_ba371f2c29a80f2a14be,2005,沖縄県,47354,4735401001,座間味村阿嘉島クリーンセンター,1998.0,3.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_99a52d723141eda9a078,2006,沖縄県,47354,4735401001,阿嘉島クリーンセンター,1998.0,3.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0058,False,False,True,False,False,record_6425ef776c3613bbf660,2005,滋賀県,25201,2520101001,環境美化センター,1988.0,180.0,2.0,流動床式,全連続運転,焼却,record_53049a9f17e88276a57e,2006,滋賀県,25201,2520101001,大津市環境美化センター,1988.0,180.0,2.0,流動床式 ,全連続運転,焼却 ,,,,,,
LV0059,False,False,True,False,False,record_5d38f4a6ad0181897594,2005,滋賀県,25206,2520601001,草津市普通ごみ焼却処理施設,1997.0,150.0,3.0,ストーカ式(可動),准連続運転,焼却,record_960e827bc14867070d4d,2006,滋賀県,25206,2520601001,草津市立クリーンセンター（ごみ焼却処理施設）,1997.0,150.0,3.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0060,True,False,False,False,False,record_39748dd8e38f89cf3937,2005,神奈川県,14205,1420501001,藤沢市北部環境事業所,1972.0,300.0,2.0,ストーカ式(可動),全連続運転,焼却,record_f6ad04859f1f3bb34dbb,2006,神奈川県,14205,1420501001,藤沢市北部環境事業所,1972.0,300.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0061,False,False,True,False,False,record_e162479e62902d32a887,2005,福井県,18483,1848301001,おおい町清掃センター,1994.0,14.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_21bcec19feab0c8e560c,2006,福井県,18483,1848301001,大飯清掃センター,1994.0,14.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0062,False,False,True,False,False,record_d5dca193adc654c307ab,2005,福井県,18839,1883901001,第1清掃センター,1984.0,150.0,2.0,ストーカ式(可動),全連続運転,焼却,record_05c7453739ea1c6ec6e5,2006,福井県,18839,1883901001,第一清掃センター,1984.0,150.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0063,False,False,True,False,False,record_2bbb5bb3904a99375388,2005,福岡県,40927,4092701001,豊前市外二町清掃施設組合豊前市外二町清掃センター,1983.0,70.0,2.0,ストーカ式(可動),准連続運転,焼却,record_053ee480f0793eb74a4c,2006,福岡県,40927,4092701001,豊前市外二町清掃センター,1983.0,70.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0064,False,False,True,False,False,record_83b5f30555a21c31e18c,2005,福島県,07564,0756401001,飯舘村一般廃棄物焼却施設,1995.0,3.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_4ed1c7441722107123bd,2006,福島県,7564,0756401001,飯舘クリアセンタ焼却施設,1995.0,3.0,1.0,固定床式 ,バッチ運転,焼却 ,,,,,,
LV0065,False,False,False,False,False,record_0da038c65fdcfa273285,2005,群馬県,10201,1020101002,前橋市亀泉清掃工場,1977.0,25.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_7afa2ebdeedba0df3c63,2006,群馬県,10201,1020101002,前橋市亀泉清掃工場,1977.0,25.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0066,False,False,False,False,False,record_a3ae3de6511162aa34ac,2005,群馬県,10838,1083801001,甘楽西部環境衛生施設組合清掃センター,1986.0,15.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_891fd640c424c498f79d,2006,群馬県,10838,1083801001,甘楽西部環境衛生施設組合清掃センター,1986.0,15.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0067,False,False,True,False,False,record_db9fe50d641c778367b9,2005,茨城県,08928,0892801001,城北衛生センター,1984.0,15.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_a29854bfdc4fa90e455f,2006,茨城県,8928,0892801001,城北環境センター,1984.0,30.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0068,False,False,True,False,False,record_2c8af0d53c19bc4240e5,2005,茨城県,08879,0887901001,友部地方広域環境組合環境センター,1992.0,105.0,2.0,ストーカ式(可動),准連続運転,焼却,record_12ef0a50b4f0539a9799,2006,茨城県,8879,0887901001,笠間・水戸環境組合　環境センター,1992.0,105.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0069,False,False,True,False,False,record_5e8ecb37705f6a650206,2005,長崎県,42202,4220201001,西部クリーンセンター,1977.0,240.0,2.0,ストーカ式(可動),全連続運転,焼却,record_c7093553434139611e7c,2006,長崎県,42202,4220201001,佐世保市西部クリーンセンター,1977.0,120.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0070,False,False,True,False,False,record_123fb6d5af2a57e353bf,2005,長崎県,42872,4287201001,北松北部環境組合クリーンセンター,2004.0,70.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_def5b236a4a3050a221d,2006,長崎県,42872,4287201001,北松北部クリーンセンター,2004.0,70.0,2.0,シャフト式 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0071,False,False,True,False,False,record_caed02d97b41b4649fd4,2005,長野県,20905,2090501001,佐久市・軽井沢町清掃施設組合　佐久クリーンセンター,1984.0,120.0,2.0,流動床式,全連続運転,焼却,record_d42f895c11c9c7c8e454,2006,長野県,20905,2090501001,佐久ｸﾘｰﾝｾﾝﾀｰ,1984.0,120.0,2.0,流動床式 ,全連続運転,焼却 ,,,,,,
